3009	Q7990561	whaling	 two ships, the Hvalur 6 and Hvalur 7, accounting for half of Iceland's whaling fleet. Before scuttling the ships, Coronado and Howitt caused $2 million worth of damage to the 	0
3010	Q178844	felony	 of attacks on animal-testing and fur facilities in the U.S. during the 1990s. In 2006, while imprisoned for felony conspiracy and awaiting trial on further charges, Coronado expressed a change 	1
3011	Q5442574	felony	 of attacks on animal-testing and fur facilities in the U.S. during the 1990s. In 2006, while imprisoned for felony conspiracy and awaiting trial on further charges, Coronado expressed a change 	0
3012	Q1904	ontario	Severn is a township in south-central Ontario, Canada located between Lake Couchiching, and the Severn River (both are part of the Trent-Severn Waterway) in 	1
3013	Q1639059	ontario	Severn is a township in south-central Ontario, Canada located between Lake Couchiching, and the Severn River (both are part of the Trent-Severn Waterway) in 	0
3014	Q16	canada	 Ontario, Canada located between Lake Couchiching, and the Severn River (both are part of the Trent-Severn Waterway) in Simcoe County. The current township was founded on January 	1
3015	Q13265795	canada	 Ontario, Canada located between Lake Couchiching, and the Severn River (both are part of the Trent-Severn Waterway) in Simcoe County. The current township was founded on January 	0
3016	Q1261	colorado	 Fuel Company coal mine in Hastings, Colorado, on April 27, 1917, in which 121 people died. A small monument, the Victor American Hastings Mine Disaster Monument, marks 	1
3017	Q5148692	colorado	 Fuel Company coal mine in Hastings, Colorado, on April 27, 1917, in which 121 people died. A small monument, the Victor American Hastings Mine Disaster Monument, marks 	0
3018	Q218303	independence party	 to run for parliamentary elections. As a result, many of its members are active in political parties in Iceland, nearly exclusively in the Independence Party. External links. official 	1
3019	Q6016153	independence party	 to run for parliamentary elections. As a result, many of its members are active in political parties in Iceland, nearly exclusively in the Independence Party. External links. official 	0
3020	Q189	iceland	The Libertarian Society of Iceland or Frjálshyggjufélagið was founded in Reykjavík, Iceland, on 	1
3021	Q22712625	iceland	The Libertarian Society of Iceland or Frjálshyggjufélagið was founded in Reykjavík, Iceland, on 	0
3022	Q2779	august 10	 Frjálshyggjufélagið was founded in Reykjavík, Iceland, on August 10, 2002. As the name suggests it is established on the ideals of libertarianism. It is currently the only active propertarian 	1
3023	Q4820488	august 10	 Frjálshyggjufélagið was founded in Reykjavík, Iceland, on August 10, 2002. As the name suggests it is established on the ideals of libertarianism. It is currently the only active propertarian 	0
3024	Q805742	baltimore clippers	 EHL teams. Teams. Baltimore Clippers (1954-55 to 1955-56). Cape Cod Cubs (1972-73). Charlotte Checkers (1956-57 to 1972-73). Clinton Comets (1954-55 to 1972-73). Greensboro Generals (1959-60 to 1972-73). Jacksonville 	1
3025	Q4852823	baltimore clippers	 EHL teams. Teams. Baltimore Clippers (1954-55 to 1955-56). Cape Cod Cubs (1972-73). Charlotte Checkers (1956-57 to 1972-73). Clinton Comets (1954-55 to 1972-73). Greensboro Generals (1959-60 to 1972-73). Jacksonville 	0
3026	Q41466	ice hockey	The Eastern Hockey League was a minor professional United States ice hockey league. Eastern Amateur Hockey League (1933-1953). The league was founded in 1933 	1
3027	Q1270341	ice hockey	The Eastern Hockey League was a minor professional United States ice hockey league. Eastern Amateur Hockey League (1933-1953). The league was founded in 1933 	0
3028	Q3040873	long island ducks	 to 1972-73). Jacksonville Rockets/Florida Rockets (1964-65 to 1971-72). Jersey Devils (1964-65 to 1972-73). Jersey Larks (1960-61). Johnstown Jets (1955-56 to 1972-73). Knoxville Knights (1961-62 to 1967-68). Long Island Ducks (1961-62 to 1972-73). Nashville 	1
3029	Q6672674	long island ducks	 to 1972-73). Jacksonville Rockets/Florida Rockets (1964-65 to 1971-72). Jersey Devils (1964-65 to 1972-73). Jersey Larks (1960-61). Johnstown Jets (1955-56 to 1972-73). Knoxville Knights (1961-62 to 1967-68). Long Island Ducks (1961-62 to 1972-73). Nashville 	0
3030	Q1317534	goaltender	 (1979-80). In fiction. A billboard advertisement for a fictional 'Eastern Hockey League' appeared in the movie . The advertisement featured a prominent 'old style' masked goaltender, to 	1
3031	Q17157319	goaltender	 (1979-80). In fiction. A billboard advertisement for a fictional 'Eastern Hockey League' appeared in the movie . The advertisement featured a prominent 'old style' masked goaltender, to 	0
3032	Q2150	january 1	Seguin is a township in central Ontario, Canada in the District of Parry Sound. The township was incorporated on January 1, 1998 by amalgamating the former townships 	1
3033	Q13376314	january 1	Seguin is a township in central Ontario, Canada in the District of Parry Sound. The township was incorporated on January 1, 1998 by amalgamating the former townships 	0
3034	Q7369758	rosseau	 Foley, Christie and the western half of Monteith with the village of Rosseau. Demographics. According to the 2006 Statistics Canada Census: Population: 4,276. % Change (2001-2006): 15.6%. Dwellings: 4,361. Area (km²): 	1
3035	Q37566832	rosseau	 Foley, Christie and the western half of Monteith with the village of Rosseau. Demographics. According to the 2006 Statistics Canada Census: Population: 4,276. % Change (2001-2006): 15.6%. Dwellings: 4,361. Area (km²): 	0
3036	Q35715	south australia	 in South Australia:. The longest air service delivers to remote communities in the outback covering over two days. The most isolated postbox is located on a dive platform on the Great Barrier 	1
3037	Q7566084	south australia	 in South Australia:. The longest air service delivers to remote communities in the outback covering over two days. The most isolated postbox is located on a dive platform on the Great Barrier 	0
3038	Q408	australia	 Postal Corporation, the postal service with a monopoly in Australia. History. The first Postmaster of New South Wales was an ex-convict, Isaac Nichols, who took the post in 	1
3039	Q4823543	australia	 Postal Corporation, the postal service with a monopoly in Australia. History. The first Postmaster of New South Wales was an ex-convict, Isaac Nichols, who took the post in 	0
3040	Q2700	july 1	 Sydney GPO in 1967. This coincided with the introduction of the current system of 4-digit Postcodes in Australia. On July 1, 1975, separate government commissions were created to undertake 	1
3041	Q13640116	july 1	 Sydney GPO in 1967. This coincided with the introduction of the current system of 4-digit Postcodes in Australia. On July 1, 1975, separate government commissions were created to undertake 	0
3042	Q212289	palmerston north	 the capital, Wellington, to Longburn, near Palmerston North. Several towns were established along the way to encourage settlements that would contribute to the line's business. John Plimmer, after 	1
3043	Q7128320	palmerston north	 the capital, Wellington, to Longburn, near Palmerston North. Several towns were established along the way to encourage settlements that would contribute to the line's business. John Plimmer, after 	0
3044	Q23661	wellington	 plaque. The original laying-out of streets and naming was done for the Wellington and Manawatu Railway Company, which built the railway link from the capital, Wellington, to Longburn, 	1
3045	Q965903	wellington	 plaque. The original laying-out of streets and naming was done for the Wellington and Manawatu Railway Company, which built the railway link from the capital, Wellington, to Longburn, 	0
3046	Q6122670	māori	 New Zealand. Its population (including Hongoeka Bay) at the 2006 census was 2058, little changed from 2052 in both the 1996 and 2001 counts. History. The area was first settled by Māori	1
3047	Q36451	māori	 New Zealand. Its population (including Hongoeka Bay) at the 2006 census was 2058, little changed from 2052 in both the 1996 and 2001 counts. History. The area was first settled by Māori	0
3048	Q664	new zealand	 of the Wellington urban area of Porirua in New Zealand. Its population (including Hongoeka Bay) at the 2006 census was 2058, little changed from 2052 in both the 	1
3049	Q28474294	new zealand	 of the Wellington urban area of Porirua in New Zealand. Its population (including Hongoeka Bay) at the 2006 census was 2058, little changed from 2052 in both the 	0
3050	Q40080	beach	The township of Plimmerton is adjacent to one of the more congenial beaches in the northwest part of the Wellington urban area of Porirua in New Zealand. 	1
3051	Q1999217	beach	The township of Plimmerton is adjacent to one of the more congenial beaches in the northwest part of the Wellington urban area of Porirua in New Zealand. 	0
3052	Q224	croatia	" which is blocked by multiple sandbars, formed primarily by the action of the Benguela current. List of waterfalls. Zrinski chutes: Honors Nikola Zrinski and Petar Zrinski, Croatian nobles; ""discovered"" and "	1
3053	Q16952783	croatia	" which is blocked by multiple sandbars, formed primarily by the action of the Benguela current. List of waterfalls. Zrinski chutes: Honors Nikola Zrinski and Petar Zrinski, Croatian nobles; ""discovered"" and "	0
3054	Q971	republic of the congo	 for the coastal basin of the Republic of the Congo. The river is called the Kouilou River along most of its length, but its center section, in the Niari region of 	1
3055	Q618399	republic of the congo	 for the coastal basin of the Republic of the Congo. The river is called the Kouilou River along most of its length, but its center section, in the Niari region of 	0
3056	Q97	atlantic ocean	 called the Niari River. The river eventually combines with the Louessé River and eventually flows into the Atlantic Ocean. It covers about 450 miles from its origin in the 	1
3057	Q4816504	atlantic ocean	 called the Niari River. The river eventually combines with the Louessé River and eventually flows into the Atlantic Ocean. It covers about 450 miles from its origin in the 	0
3058	Q27436	cadillac	 on the same Cadillac-derived G platform as the 2-door Buick Riviera. The Aurora became the flagship luxury sport sedan Oldsmobile powered by a 4 cam 32 valve 4.0L V-8 replacing the 	1
3059	Q16985840	cadillac	 on the same Cadillac-derived G platform as the 2-door Buick Riviera. The Aurora became the flagship luxury sport sedan Oldsmobile powered by a 4 cam 32 valve 4.0L V-8 replacing the 	0
3060	Q81965	general motors	The Oldsmobile Aurora was a fullsize luxury sports sedan / executive car made by the Oldsmobile division of General Motors and launched in 	1
3061	Q30338742	general motors	The Oldsmobile Aurora was a fullsize luxury sports sedan / executive car made by the Oldsmobile division of General Motors and launched in 	0
3062	Q424506	lamin	 microtubule-associated proteins involved in mitotic spindle formation. lamins, interaction contributing to degradation of the nuclear envelope. Histones, H1 and H3. Golgi matrix, to cause fragmentation. Inhibition of myosin. 	1
3063	Q1801548	lamin	 microtubule-associated proteins involved in mitotic spindle formation. lamins, interaction contributing to degradation of the nuclear envelope. Histones, H1 and H3. Golgi matrix, to cause fragmentation. Inhibition of myosin. 	0
3064	Q8054	protein	 called mitosis-promoting factor or M-Phase promoting factor) is a heterodimeric protein composed of cyclin B and cyclin-dependent kinase (CDK1, also known as Cdc2 or p34 kinase) that stimulates the 	1
3065	Q7251423	protein	 called mitosis-promoting factor or M-Phase promoting factor) is a heterodimeric protein composed of cyclin B and cyclin-dependent kinase (CDK1, also known as Cdc2 or p34 kinase) that stimulates the 	0
3066	Q539174	strandzha	 and a region in Strandzha was held for around twenty days. This is sometimes called the Strandzha republic or Strandzha commune, but according to Khadziev there was 	1
3067	Q7621303	strandzha	 and a region in Strandzha was held for around twenty days. This is sometimes called the Strandzha republic or Strandzha commune, but according to Khadziev there was 	0
3068	Q202272	florina	 involved included Ohrid, Florina, and Kicevo. In the Salonica (Thessalonica) region, operations were much more limited and without much local involvement, due in part to disagreements between the factions of 	1
3069	Q3074319	florina	 involved included Ohrid, Florina, and Kicevo. In the Salonica (Thessalonica) region, operations were much more limited and without much local involvement, due in part to disagreements between the factions of 	0
3070	Q14673	pebble	 rivers with rock and pebble bottom.	1
3071	Q477634	pebble	 rivers with rock and pebble bottom.	0
3072	Q7432	species	 Puntius oligolepis. Barbus oligolepis is a ray-finned fish species in the family Cyprinidae. It is endemic to Turkey. Its taxonomic history has become entangled with that of the Checker Barb (Puntius 	1
3073	Q16930759	species	 Puntius oligolepis. Barbus oligolepis is a ray-finned fish species in the family Cyprinidae. It is endemic to Turkey. Its taxonomic history has become entangled with that of the Checker Barb (Puntius 	0
3074	Q35409	family	 oligolepis is a ray-finned fish species in the family Cyprinidae. It is endemic to Turkey. Its taxonomic history has become entangled with that of the Checker Barb (Puntius oligolepis) of 	1
3075	Q5433025	family	 oligolepis is a ray-finned fish species in the family Cyprinidae. It is endemic to Turkey. Its taxonomic history has become entangled with that of the Checker Barb (Puntius oligolepis) of 	0
3076	Q893474	drone	 theory that harmonizes Western and Eastern perspectives. Understanding can be actively enhanced by utilizing its autodidactic ear-training and sight-singing exercises, especially using singing sargam syllables over a drone such as a 	1
3077	Q22282562	drone	 theory that harmonizes Western and Eastern perspectives. Understanding can be actively enhanced by utilizing its autodidactic ear-training and sight-singing exercises, especially using singing sargam syllables over a drone such as a 	0
3078	Q482980	author	William Allaudin Mathieu (born 1937) is a composer, pianist, choir director, music teacher, and author. He studied Indian 	1
3079	P50	author	William Allaudin Mathieu (born 1937) is a composer, pianist, choir director, music teacher, and author. He studied Indian 	0
3080	Q486748	pianist	William Allaudin Mathieu (born 1937) is a composer, pianist, choir director, music teacher, and author. He studied Indian vocal music with Pandit 	1
3081	Q7190065	pianist	William Allaudin Mathieu (born 1937) is a composer, pianist, choir director, music teacher, and author. He studied Indian vocal music with Pandit 	0
3082	Q62	san francisco	 the original director of the Sufi Choir founded in 1969 in San Francisco among followers of Samuel L. Lewis. His books include: The Listening Book (1991) Shambhala. ISBN 0-87773-610-3. The 	1
3083	Q33479006	san francisco	 the original director of the Sufi Choir founded in 1969 in San Francisco among followers of Samuel L. Lewis. His books include: The Listening Book (1991) Shambhala. ISBN 0-87773-610-3. The 	0
3084	Q11771944	civil service	" of the work shift. In some companies and some civil service, the coffee break may be observed formally at a set hour; in some places a ""cart"" with hot "	1
3085	Q5124554	civil service	" of the work shift. In some companies and some civil service, the coffee break may be observed formally at a set hour; in some places a ""cart"" with hot "	0
3086	Q6830804	michael griffith	 Michael Griffith, manslaughter victim in. the Howard Beach incident. Tawana Brawley case. In 1987 Mason, along with Alton H. Maddox and Al Sharpton, were advisors to Tawana Brawley, an African-American 	1
3087	Q6830805	michael griffith	 Michael Griffith, manslaughter victim in. the Howard Beach incident. Tawana Brawley case. In 1987 Mason, along with Alton H. Maddox and Al Sharpton, were advisors to Tawana Brawley, an African-American 	0
3088	Q1540185	juris doctor	 earned a Master's in Business Administration from Indiana University. He then graduated from Columbia Law School earning a Juris Doctor and, later, earned a Master of Divinity from 	1
3089	Q27717105	juris doctor	 earned a Master's in Business Administration from Indiana University. He then graduated from Columbia Law School earning a Juris Doctor and, later, earned a Master of Divinity from 	0
3090	Q6830804	michael griffith	 notable for his role as attorney for the family of Michael Griffith, a victim in the Howard Beach incident, and as an advisor to Tawana Brawley following her accusation (later determined 	1
3091	Q6830805	michael griffith	 notable for his role as attorney for the family of Michael Griffith, a victim in the Howard Beach incident, and as an advisor to Tawana Brawley following her accusation (later determined 	0
3092	Q6608367	indiana university	 be false by a Grand Jury) that she was raped and assaulted by six white men. Education. Mason graduated from Morehouse College and earned a Master's in Business Administration from Indiana University. 	1
3093	Q6023570	indiana university	 be false by a Grand Jury) that she was raped and assaulted by six white men. Education. Mason graduated from Morehouse College and earned a Master's in Business Administration from Indiana University. 	0
3094	Q7564242	soul hunter	 information quiet. When a renegade Soul Hunter comes aboard the station, willing to murder important historical figures in order to steal their souls, he focuses his attention on Delenn, indicating that 	1
3095	Q7564235	soul hunter	 information quiet. When a renegade Soul Hunter comes aboard the station, willing to murder important historical figures in order to steal their souls, he focuses his attention on Delenn, indicating that 	0
3096	Q4817402	atonement	" the Shadows. It is later learned that Delenn herself is descended from Valen. (""Atonement""). A thousand years later, John Sheridan is the ""One who will be"", who "	1
3097	Q1626186	atonement	" the Shadows. It is later learned that Delenn herself is descended from Valen. (""Atonement""). A thousand years later, John Sheridan is the ""One who will be"", who "	0
3098	Q2396	march 4	 Omar Guelleh and is in a coalition government with Front for the Restoration of Unity and Democracy (FRUD) and other parties. The RPP was founded in Dikhil on March 4 1979. It 	1
3099	Q6756826	march 4	 Omar Guelleh and is in a coalition government with Front for the Restoration of Unity and Democracy (FRUD) and other parties. The RPP was founded in Dikhil on March 4 1979. It 	0
3100	Q2504	april 9	 held on April 9 1999 with 74.02% of the vote, defeating his only challenger, the independent candidate Moussa Ahmed Idriss. In the parliamentary election held on 10 January 2003, 	1
3101	Q4781994	april 9	 held on April 9 1999 with 74.02% of the vote, defeating his only challenger, the independent candidate Moussa Ahmed Idriss. In the parliamentary election held on 10 January 2003, 	0
3102	Q1139363	national assembly	 won 78.5% of the vote, taking all 65 seats in the National Assembly. On February 4 1999, President Gouled Aptidon announced that he would retire at the time 	1
3103	Q1138071	national assembly	 won 78.5% of the vote, taking all 65 seats in the National Assembly. On February 4 1999, President Gouled Aptidon announced that he would retire at the time 	0
3104	Q2396	march 4	 Union for a Presidential Majority (Union pour la Majorité Présidentielle, UMP), that won 62.7 % of the popular vote and all 65 seats. The RPP opened its Eighth Ordinary Congress on March 4	1
3105	Q6756826	march 4	 Union for a Presidential Majority (Union pour la Majorité Présidentielle, UMP), that won 62.7 % of the popular vote and all 65 seats. The RPP opened its Eighth Ordinary Congress on March 4	0
3106	Q977	djibouti	 the Restoration of Unity and Democracy (), () is a political party in Djibouti. It is aligned with the interests of the Afar people who live in 	1
3107	Q3604	djibouti	 the Restoration of Unity and Democracy (), () is a political party in Djibouti. It is aligned with the interests of the Afar people who live in 	0
3108	Q1139363	national assembly	 alliance with the ruling People's Rally for Progress (RPP), and this alliance won 78.5% of the vote, taking all 65 seats in the National Assembly. Ismail Omar Guelleh of 	1
3109	Q1969545	national assembly	 alliance with the ruling People's Rally for Progress (RPP), and this alliance won 78.5% of the vote, taking all 65 seats in the National Assembly. Ismail Omar Guelleh of 	0
3110	Q6216	liberalism	 by proportional representation. See also. Liberalism. Contributions to liberal theory. Liberalism worldwide. List of liberal parties. Liberal democracy. The July/August 2006 Presidential elections gave James Michel of the SPPF 54% of 	1
3111	Q1822951	liberalism	 by proportional representation. See also. Liberalism. Contributions to liberal theory. Liberalism worldwide. List of liberal parties. Liberal democracy. The July/August 2006 Presidential elections gave James Michel of the SPPF 54% of 	0
3112	Q192125	liberal democracy	 Liberal democracy. The July/August 2006 Presidential elections gave James Michel of the SPPF 54% of the votes and Wavel Ramkalawan 46% of the votes. External links. official site. SNP supporting 	1
3113	Q686372	liberal democracy	 Liberal democracy. The July/August 2006 Presidential elections gave James Michel of the SPPF 54% of the votes and Wavel Ramkalawan 46% of the votes. External links. official site. SNP supporting 	0
3114	Q127834	new world	"New Worlds that resulted in this ecological revolution: hence the name ""Columbian"" Exchange. The Columbian Exchange greatly affected almost every society on earth. New diseases (some from Asia) to which indigenous "	1
3115	Q3339026	new world	"New Worlds that resulted in this ecological revolution: hence the name ""Columbian"" Exchange. The Columbian Exchange greatly affected almost every society on earth. New diseases (some from Asia) to which indigenous "	0
3116	Q782	hawaii	 there were no oranges in Florida, no bananas in Ecuador, no paprika in Hungary, no tomatoes in Italy, no coffee in Colombia, no pineapples in Hawaii, no 	1
3117	Q68740	hawaii	 there were no oranges in Florida, no bananas in Ecuador, no paprika in Hungary, no tomatoes in Italy, no coffee in Colombia, no pineapples in Hawaii, no 	0
3118	Q7722242	the chaser	" was produced and hosted by the same team that published The Chaser newspaper. CNNNN's slogan was ""We Report, You Believe."", a parody of Fox News' slogan (""We Report, You Decide.""). In "	1
3119	Q2642562	the chaser	" was produced and hosted by the same team that published The Chaser newspaper. CNNNN's slogan was ""We Report, You Believe."", a parody of Fox News' slogan (""We Report, You Decide.""). In "	0
3120	Q2830529	alan jones	 tilting the entire continent to drain the water from the Eastern seaboard. Radio announcer Alan Jones was duped by the Chaser team live on air for believing this concept. Cast members. The 	1
3121	Q530506	alan jones	 tilting the entire continent to drain the water from the Eastern seaboard. Radio announcer Alan Jones was duped by the Chaser team live on air for believing this concept. Cast members. The 	0
3122	Q51330	john howard	 against Prime Minister John Howard. Shush For Bush: US President George W. Bush is visiting Australia for 20 hours, and is believed to want to sleep the entire 	1
3123	Q6240033	john howard	 against Prime Minister John Howard. Shush For Bush: US President George W. Bush is visiting Australia for 20 hours, and is believed to want to sleep the entire 	0
3124	Q4650041	abc2	ABC2, shown every Thursday night at 7.55pm. Chaser News Alerts are also shown on the ABC's Broadband website. The Chaser's new show, The Chaser's War on Everything, premiered on 	1
3125	Q2818989	abc2	ABC2, shown every Thursday night at 7.55pm. Chaser News Alerts are also shown on the ABC's Broadband website. The Chaser's new show, The Chaser's War on Everything, premiered on 	0
3126	Q7525	sevastopol	 way, in Sevastopol, in the company of his son. Werke. Bestimmung der Constante der Präzession von der eigenen Bewegung des Sonnensystems. - St. Petersburg: Eggers, 1887. Resultate aus den in Pulkowa 	1
3127	Q410035	sevastopol	 way, in Sevastopol, in the company of his son. Werke. Bestimmung der Constante der Präzession von der eigenen Bewegung des Sonnensystems. - St. Petersburg: Eggers, 1887. Resultate aus den in Pulkowa 	0
3128	Q2994	november 4	Gustav Wilhelm Ludwig Struve (November 1 1858 – November 4 1920) was a Russian astronomer, part of the 	1
3129	Q16959259	november 4	Gustav Wilhelm Ludwig Struve (November 1 1858 – November 4 1920) was a Russian astronomer, part of the 	0
3130	Q11063	astronomer	Gustav Wilhelm Ludwig Struve (November 1 1858 – November 4 1920) was a Russian astronomer, part of the famous Baltic German 	1
3131	Q18339645	astronomer	Gustav Wilhelm Ludwig Struve (November 1 1858 – November 4 1920) was a Russian astronomer, part of the famous Baltic German 	0
3132	Q23346	sussex	 in the abbey of Brede in Sussex) through her first years in the abbey and not only her, but many of the other nuns who live there as well; made 	1
3133	Q5378662	sussex	 in the abbey of Brede in Sussex) through her first years in the abbey and not only her, but many of the other nuns who live there as well; made 	0
3134	Q127843	pen name	 an English author of over 60 fiction and nonfiction books under the pen name of Rumer Godden. A few of her works were co-written by her sister, Jon Godden, 	1
3135	Q39646	pen name	 an English author of over 60 fiction and nonfiction books under the pen name of Rumer Godden. A few of her works were co-written by her sister, Jon Godden, 	0
3136	Q8261	novel	O País do Carnaval (The Country of the Carnival) is a Brazilian Modernist novel. It was written by Jorge Amado in 1931.	1
3137	Q666207	novel	O País do Carnaval (The Country of the Carnival) is a Brazilian Modernist novel. It was written by Jorge Amado in 1931.	0
3138	Q2625102	evangeline	" of the most interesting minute flowers. It is the more beautiful for being small and unpretending; even flowers must be modest."". In Evangeline, Henry Wadsworth Longfellow wrote, "	1
3139	Q20155901	evangeline	" of the most interesting minute flowers. It is the more beautiful for being small and unpretending; even flowers must be modest."". In Evangeline, Henry Wadsworth Longfellow wrote, "	0
3140	Q345	mary	 and Eve left the Garden of Eden. The Christ Child was sitting on Mary's lap one day and said that he wished that future generations could see her eyes. He touched 	1
3141	Q26904156	mary	 and Eve left the Garden of Eden. The Christ Child was sitting on Mary's lap one day and said that he wished that future generations could see her eyes. He touched 	0
3142	Q81225	morphine	 retrieved the capsules and tested them to be morphine. Subsequently, this was submitted as evidence, and Rochin was found guilty of violating California Health and Safety Code § 11500 as having 	1
3143	Q1984738	morphine	 retrieved the capsules and tested them to be morphine. Subsequently, this was submitted as evidence, and Rochin was found guilty of violating California Health and Safety Code § 11500 as having 	0
3144	Q1068288	due process	" ""shocks the conscience"" into tests of what violates due process. This balancing test is often criticized as having subsequently been used in a particularly subjective manner. Background. On "	1
3145	Q5312126	due process	" ""shocks the conscience"" into tests of what violates due process. This balancing test is often criticized as having subsequently been used in a particularly subjective manner. Background. On "	0
3146	Q172	toronto	" vote for a resolution describing homelessness as a national disaster. He once criticized plans to close certain streets in downtown Toronto for a ""car-free day"", saying that "	1
3147	Q736775	toronto	" vote for a resolution describing homelessness as a national disaster. He once criticized plans to close certain streets in downtown Toronto for a ""car-free day"", saying that "	0
3148	Q172	toronto	Doug Holyday is a city councillor in Toronto, Canada, who represents Ward 3 which is part of Etobicoke 	1
3149	Q26832708	toronto	Doug Holyday is a city councillor in Toronto, Canada, who represents Ward 3 which is part of Etobicoke 	0
3150	Q30185	mayor	 councillor for nine years, and was a member of the Metropolitan Toronto Council from 1994 to 1997. He was the last mayor of the former city of Etobicoke, 	1
3151	Q21489249	mayor	 councillor for nine years, and was a member of the Metropolitan Toronto Council from 1994 to 1997. He was the last mayor of the former city of Etobicoke, 	0
3152	Q11085	parkinson's disease	Bromocriptine (Parlodel), an ergoline derivative, is a dopamine agonist that is used in the treatment of pituitary tumors, Parkinson's disease (PD) and neuroleptic malignant syndrome. 	1
3153	Q28823392	parkinson's disease	Bromocriptine (Parlodel), an ergoline derivative, is a dopamine agonist that is used in the treatment of pituitary tumors, Parkinson's disease (PD) and neuroleptic malignant syndrome. 	0
3154	Q6902216	monroe high school	 takes part in a cultural exchange with Monroe High School located in Monroe, Wisconsin. This exchange takes place every other year with the German students going to Monroe in the 	1
3155	Q6902213	monroe high school	 takes part in a cultural exchange with Monroe High School located in Monroe, Wisconsin. This exchange takes place every other year with the German students going to Monroe in the 	0
3156	Q1199	hesse	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on 	1
3157	Q32220447	hesse	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on 	0
3158	Q622565	usingen	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on the town of Usingen, in the east 	1
3159	Q32752015	usingen	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on the town of Usingen, in the east 	0
3160	Q682697	comprehensive school	 Taunusbahn. Moreover, there are buslines to Usingen and Königstein im Taunus. Near Neu-Anspach lies the Anspach Airport. Educational institutions. In Neu-Anspach there is an integrated comprehensive school with a 	1
3161	Q16241241	comprehensive school	 Taunusbahn. Moreover, there are buslines to Usingen and Königstein im Taunus. Near Neu-Anspach lies the Anspach Airport. Educational institutions. In Neu-Anspach there is an integrated comprehensive school with a 	0
3162	Q183	germany	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on the town of 	1
3163	Q1350565	germany	Neu-Anspach is a town in the Hochtaunuskreis in Hesse, Germany. Geography. Neighbouring communities. Neu-Anspach borders in the north on the town of 	0
3164	Q310450	steve davis	 the team of Ronnie O'Sullivan and Bradley Walsh and the team of Steve Davis and Vernon Kay. Steve Davis and Vernon Kay were the winners and became the first ever 	1
3165	Q7612354	steve davis	 the team of Ronnie O'Sullivan and Bradley Walsh and the team of Steve Davis and Vernon Kay. Steve Davis and Vernon Kay were the winners and became the first ever 	0
3166	Q105000	meteor shower	 are a meteor shower whose parent body is the periodic comet 21P/Giacobini-Zinner. It happens during early October, the best nights being Oct. 8-10. The Giacobinids are best viewed 	1
3167	Q5368891	meteor shower	 are a meteor shower whose parent body is the periodic comet 21P/Giacobini-Zinner. It happens during early October, the best nights being Oct. 8-10. The Giacobinids are best viewed 	0
3168	Q3559	comet	 meteor shower whose parent body is the periodic comet 21P/Giacobini-Zinner. It happens during early October, the best nights being Oct. 8-10. The Giacobinids are best viewed in the pre-dawn 	1
3169	Q11302681	comet	 meteor shower whose parent body is the periodic comet 21P/Giacobini-Zinner. It happens during early October, the best nights being Oct. 8-10. The Giacobinids are best viewed in the pre-dawn 	0
3170	Q51330	john howard	 apology for the stolen generations, but had cultivated a decade-long political partnership with the monarchist and arch-traditionalist John Howard. In Canada. In Canada, small-l liberals are modern liberals, and 	1
3171	Q26262588	john howard	 apology for the stolen generations, but had cultivated a decade-long political partnership with the monarchist and arch-traditionalist John Howard. In Canada. In Canada, small-l liberals are modern liberals, and 	0
3172	Q29556	civil liberties	 professes admiration for some version of classical liberalism. They are in strong support of individualism, civil liberties and freedom of choice, with an essentially market-oriented approach to economics. 	1
3173	Q27717102	civil liberties	 professes admiration for some version of classical liberalism. They are in strong support of individualism, civil liberties and freedom of choice, with an essentially market-oriented approach to economics. 	0
3174	Q2546246	peter costello	" describe themselves as ""small-l"" are happily ensconced within the Liberal Party and co-operate closely with the conservative forces in that party. Peter Costello, for example, was viewed as supporting an Australian "	1
3175	Q7173406	peter costello	" describe themselves as ""small-l"" are happily ensconced within the Liberal Party and co-operate closely with the conservative forces in that party. Peter Costello, for example, was viewed as supporting an Australian "	0
3176	Q1025076	keswick	 Dunmail Raise to the Vale of Keswick and southwards to Ambleside. Otherwise Grasmere is entirely surrounded by high ground. To the west, a long ridge comes down 	1
3177	Q6395265	keswick	 Dunmail Raise to the Vale of Keswick and southwards to Ambleside. Otherwise Grasmere is entirely surrounded by high ground. To the west, a long ridge comes down 	0
3178	Q45546	william wordsworth	" poet William Wordsworth, who lived in Grasmere for fourteen years, described it as ""the loveliest spot that man hath ever found"". Geography. The village is overlooked by the small rocky hill "	1
3179	Q1604561	william wordsworth	" poet William Wordsworth, who lived in Grasmere for fourteen years, described it as ""the loveliest spot that man hath ever found"". Geography. The village is overlooked by the small rocky hill "	0
