229	Q8686	State Key Laboratory of Organometallic Chemistry, Shanghai Institute of Organic Chemistry, Chinese Academy of Science, 200032, Shanghai, China	Shanghai	1
230	Q342609	State Key Laboratory of Organometallic Chemistry, Shanghai Institute of Organic Chemistry, Chinese Academy of Science, 200032, Shanghai, China	Shanghai	0
231	Q1156248	England Wales	England and Wales	1
232	Q7711553	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	Thayer School of Engineering	1
233	Q45	University of Coimbra, Physics Department, Instrumentation Center, 3004-516 Coimbra, Portugal	Portugal	1
234	Q31697898	University of Coimbra, Physics Department, Instrumentation Center, 3004-516 Coimbra, Portugal	Portugal	0
235	Q457281	Department of Philosophy, University of Illinois at Urbana-Champaign, 105 Gregory Hall, MC-468, 810 South Wright Street, Urbana, IL 61801	University of Illinois at Urbana–Champaign	1
236	Q3043091	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Hung Hom	1
237	Q192334	University of North Carolina at Chapel Hill	University of North Carolina at Chapel Hill	1
238	Q1020718	Indian Institute of Technology Roorkee, Roorkee, U.A., India, pushan_shah@yahoo.com	Roorkee	1
239	Q30	From the Zoology Department, University of Massachusetts, Amherst, Massachusetts USA	United States of America	1
240	Q30	Department of Physiology and Biophysics, Louisiana State University Medical Center, Shreveport, USA	United States of America	1
241	Q1479	Centre d’Etudes Techniques de l’Equipement (C.E.T.E.), Sud-Ouest Groupe Construction, B.P. 57, 33019, Bordeaux Cedex, France	Bordeaux	1
242	Q256654	Centre d’Etudes Techniques de l’Equipement (C.E.T.E.), Sud-Ouest Groupe Construction, B.P. 57, 33019, Bordeaux Cedex, France	Bordeaux	0
243	Q234178	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	Bangor	1
244	Q23905638	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	Bangor	0
245	Q84	Department of Economics, London School of Economics, Houghton Street, WC2A 2AE, London, UK	London	1
246	Q1414861	School of Biosciences, University of Exeter, Cornwall TR10 9EZ, United Kingdom	University of Exeter	1
247	Q861621	Department of Environmental Health Science, Kochi Medical School, Oko, Nankoku City, Kochi 783–8505, Japan	Nankoku	1
248	Q1509038	Tenneco Inc Epidemiology and Health Research, PO Box 2511 Houston, Texas 77252 USA	Tenneco	1
249	Q30281762	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Istituto di Fisiologia Clinica	1
250	Q99	Department of Chemistry, Stanford University, California, Stanford, USA	California	1
251	Q2933966	Department of Chemistry, Stanford University, California, Stanford, USA	California	0
252	Q72248	Centre d'Etudes de Chimie Métallurgique, 15 rue G. Urbain, 94400‐ Vitry/Seine, France	Vitry-sur-Seine	1
253	Q38	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	Grecia	1
254	Q8543	Mainz/Germersheim	Germersheim	1
255	Q2786588	Mainz/Germersheim	Germersheim	0
256	Q41252	Chair and Department of Anthropology Nicolaus Copernicus University Collegium Medicum in Bydgoszcz, Head: prof. Milan Čabrić Ph.D.	Bydgoszcz	1
257	Q33661446	Chair and Department of Anthropology Nicolaus Copernicus University Collegium Medicum in Bydgoszcz, Head: prof. Milan Čabrić Ph.D.	Bydgoszcz	0
258	Q4201460	Institute of Computational Technologies, Siberian Branch of the Russian Academy of Sciences, Pr. Lavrentyeva 6, 630090, Novosibirsk 90, Russia	Institute of Computational Technologies	1
259	Q29	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Spain	1
260	Q29724293	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Spain	0
261	Q15576	International Graduate School of Business, University of South Australia, Adelaide, Australia	University of South Australia	1
262	Q30	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	United States of America	1
263	Q2281517	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	Sichuan University	1
264	Q172	York University, Toronto, Canada	Toronto	1
265	Q408744	Summit Toxicology, LLP, VA, Falls Church, USA	Falls Church	1
266	Q16782267	Summit Toxicology, LLP, VA, Falls Church, USA	Falls Church	0
267	Q1094046	DEPARTMENT OF COMMUNICATIONS, CITY UNIVERSITY, LONDON	City, University of London	1
268	Q462184	Department of Philosophy, University of Illinois at Urbana-Champaign, 105 Gregory Hall, MC-468, 810 South Wright Street, Urbana, IL 61801	Urbana	1
269	Q1762816	Department of Philosophy, University of Illinois at Urbana-Champaign, 105 Gregory Hall, MC-468, 810 South Wright Street, Urbana, IL 61801	Urbana	0
270	Q1490452	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	City of Nedlands	1
271	Q1904	McMaster University, Ontario, Canada	Ontario	1
272	Q84	Dept. of Math., King's Coll., London, UK	London	1
273	Q18097	National Genome Research Institute, National Institute of Health, 122-701, Seoul, Korea	Korea	1
274	Q30608782	National Genome Research Institute, National Institute of Health, 122-701, Seoul, Korea	Korea	0
275	Q559828	Kgl. ung. Pázmány Péter Universitätsklinik für Neurologie und Psychiatrie zu Budapest, Ungarn	Péter Pázmány	1
276	Q15142	From the Zoology Department, University of Massachusetts, Amherst, Massachusetts USA	University of Massachusetts Amherst	1
277	Q2003976	ITACA, Universidad Politécnica de Valencia, Cno. de Vera, s/n, Valencia, Spain	Polytechnic University of Valencia	1
278	Q18097	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Korea	1
279	Q10856065	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Korea	0
280	Q183	Universitätssternwarte, München, Germany	Germany	1
281	Q423030	Universitätssternwarte, München, Germany	Germany	0
282	Q50662	Inst. fur Kernphys., Johann Wolfgang Goethe-Univ., Frankfurt/Main, West Germany	Goethe University Frankfurt	1
283	Q7895032	Department of Periodontology, University of Alabama School of Dentistry, Birmingham, Alabama, USA	University of Alabama School of Dentistry	1
284	Q472	Department of Neurology, Sofia Medical University Sofia, Bulgaria	Sofia	1
285	Q37836	Center for Great Lakes Studies, P.O. Box 413, 53201, Milwaukee, Wisconsin, USA	Milwaukee	1
286	Q7374890	Cardiac Department, Royal Sussex County Hospital, Brighton	Royal Sussex County Hospital	1
287	Q1351061	The Salk Institute for Biological Studies, P.O. Box 85800, 92138, San Diego, CA, USA	Salk Institute for Biological Studies	1
288	Q1490	Kaiserl. Anstalt für Chem. Technologie zu Tokio (Yoyohata, Tokio‐fu)	Tokyo	1
289	Q145	Univ. Newcastle upon Tyne, UK	United Kingdom	1
290	Q219311	Univ. Newcastle upon Tyne, UK	United Kingdom	0
291	Q148	Department of Chemistry, Huazhong University of Science and Technology, Wuhan 430074, P. R. China	People's Republic of China	1
292	Q31768697	Department of Chemistry, Huazhong University of Science and Technology, Wuhan 430074, P. R. China	People's Republic of China	0
293	Q30	Department of Chemistry, University of Washington, 98195, Seattle, WA, USA	United States of America	1
294	Q3126	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Erlangen	1
295	Q31998353	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Erlangen	0
296	Q8686	Department of Mathematics, East China Normal University, 200062, Shanghai, P. R. China	Shanghai	1
297	Q582284	Department of Mathematics, East China Normal University, 200062, Shanghai, P. R. China	Shanghai	0
298	Q1218	Department of Obstetrics and Gynecology, Hadassah-Hebrew University School of Medicine, Jerusalem, Israel	Jerusalem	1
299	Q6185068	Department of Obstetrics and Gynecology, Hadassah-Hebrew University School of Medicine, Jerusalem, Israel	Jerusalem	0
300	Q64	Berlin-Brandenburg Center for Regenerative Therapies, Charit Universittsmedizin Berlin, Campus Virchow-Klinikum, Berlin, Germany.	Berlin	1
301	Q645663	Dipartimento di Psichiatria, Neurobiologia, Farmacologia e Biotecnologia, Università di Pisa, via Bonanno 6, 56126 Pisa, Italy	University of Pisa	1
302	Q30	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	United States of America	1
303	Q1145814	University of Illinois	University of Illinois system	1
304	Q18125	School of Biology, Chemistry and Health Science, Manchester Metropolitan University, Manchester, UK	Manchester	1
305	Q35723936	School of Biology, Chemistry and Health Science, Manchester Metropolitan University, Manchester, UK	Manchester	0
306	Q259388	Département de Mathématiques, Université de Nantes, 2 chemin de la Houssinière, BP 92208, 44322, Nantes Cedex 3, France	University of Nantes	1
307	Q930396	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	Nagakute	1
308	Q2172279	Berlin-Brandenburg Center for Regenerative Therapies, Charit Universittsmedizin Berlin, Campus Virchow-Klinikum, Berlin, Germany.	Virchow Klinikum	1
309	Q40840	Department of Physics, Tampere University of Technology, Tampere, Finland	Tampere	1
310	Q18662244	Department of Physics, Tampere University of Technology, Tampere, Finland	Tampere	0
311	Q142	Department of Computer Medical Science-University Hospital Bordeaux, France	France	1
312	Q23072410	Department of Computer Medical Science-University Hospital Bordeaux, France	France	0
313	Q49112	Department of Mechanical Engineering, Yale University, New Haven, CT, USA	Yale University	1
314	Q1439	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	Texas	1
315	Q7707412	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	Texas	0
316	Q30	Stanley Division, Johns Hopkins University, 600 N. Wolfe Street, Blalock 1105, 21287-4933, Baltimore, MD, USA	United States of America	1
317	Q490	IFCTR/CNR, via Bassini 15, I-20133, Milano, Italy	Milan	1
318	Q1166	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	Michigan	1
319	Q39913	Chemical Convergence for Energy and Environment (C2E2) Program, School of Chemical and Biological Engineering, Seoul National University, 599 Gwanangno, Gwanakgu, Seoul 151-742, Korea	Seoul National University	1
320	Q84	Department of Clinical Neurosciences, Guy’s, King’s and St Thomas’ School of Medicine, London SE1, UK	London	1
321	Q6669754	Department of Clinical Neurosciences, Guy’s, King’s and St Thomas’ School of Medicine, London SE1, UK	London	0
322	Q183	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Germany	1
323	Q423030	Institute for Fluid Mechanics, University Erlangen-Nürnberg, Cauerstr. 4, 91058, Erlangen, Germany	Germany	0
324	Q43421	Department of Pediatrics, Medical College of Virginia at Virginia Commonwealth University, Richmond, VA, USA.	Richmond	1
325	Q258464	Trinity Coll. Dublin, Ireland	Trinity College Dublin	1
326	Q670897	Chemical Engineering, Arizona State University, 85284, AZ, Tempe, USA	Arizona State University	1
327	Q727	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Amsterdam	1
328	Q27964894	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Amsterdam	0
329	Q174570	Department of Economics, London School of Economics, Houghton Street, WC2A 2AE, London, UK	London School of Economics	1
330	Q84	Institute of Cognitive Neuroscience and Department of Psychology, University College London, Alexandra House, 17 Queen Square, WC1N 3AR, London, UK	London	1
331	Q6382415	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	Keble Road	1
332	Q2092358	Dep. Chem., Osmania Univ., Hyderabad 500 007, India	Osmania University	1
333	Q142	Centre d’Etudes Techniques de l’Equipement (C.E.T.E.), Sud-Ouest Groupe Construction, B.P. 57, 33019, Bordeaux Cedex, France	France	1
334	Q23072410	Centre d’Etudes Techniques de l’Equipement (C.E.T.E.), Sud-Ouest Groupe Construction, B.P. 57, 33019, Bordeaux Cedex, France	France	0
335	Q18097	Institute of Agriculture and Life Sciences, Gyeongsang National University, 660-701, Jinju, Korea	Korea	1
336	Q1119063	Institute of Agriculture and Life Sciences, Gyeongsang National University, 660-701, Jinju, Korea	Korea	0
337	Q35794	University of Cambridge, Cambridge, UK	University of Cambridge	1
338	Q20204438	University of Cambridge, Cambridge, UK	University of Cambridge	0
339	Q16	Agriculture Canada, Range Research Station Kamloops, B.C. Canada V2B 8A9	Canada	1
340	Q17672891	Agriculture Canada, Range Research Station Kamloops, B.C. Canada V2B 8A9	Canada	0
341	Q183584	State Key Laboratory of Applied Organic Chemistry, College of Chemistry and Chemical Engineering, Lanzhou University, 730000, Lanzhou, China	Lanzhou	1
342	Q11054472	State Key Laboratory of Applied Organic Chemistry, College of Chemistry and Chemical Engineering, Lanzhou University, 730000, Lanzhou, China	Lanzhou	0
343	Q1164	Department of Chemical Sciences, Tezpur University, 784028, Napaam, Assam, India	Assam	1
344	Q738940	Department of Chemical Sciences, Tezpur University, 784028, Napaam, Assam, India	Assam	0
345	Q2261128	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	University of Chieti-Pescara	1
346	Q172	Gender Identity Clinic, Clarke Institute of Psychiatry, 250 College, Street, M5T 1R8, Toronto, Ontario, Canada	Toronto	1
347	Q70	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	Bern	1
348	Q4892744	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	Bern	0
349	Q487177	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Kookmin University	1
350	Q739627	The Pennsylvania State University USA	Pennsylvania State University	1
351	Q218	National Institute of Physics and Nuclear Engineering, PO Box MG-6, Bucharest-Magurele, Romania	Romania	1
352	Q12544	National Institute of Physics and Nuclear Engineering, PO Box MG-6, Bucharest-Magurele, Romania	Romania	0
353	Q8684	Yonsei University, Seoul, South Korea 120-749	Seoul	1
354	Q3478835	Yonsei University, Seoul, South Korea 120-749	Seoul	0
355	Q5112	International Graduate School of Business, University of South Australia, Adelaide, Australia	Adelaide	1
356	Q1352	Indian Inst. Technol., Madras, India	Chennai	1
357	Q148	Department of Mathematics, East China Normal University, 200062, Shanghai, P. R. China	People's Republic of China	1
358	Q26342374	Department of Mathematics, East China Normal University, 200062, Shanghai, P. R. China	People's Republic of China	0
359	Q1161297	Professor of Political Sociology, in the Department of Sociology, University of Sussex.	University of Sussex	1
360	Q34	Magle Stora Kyrkogata 9, 22350 Lund, Sweden	Sweden	1
361	Q7654287	Magle Stora Kyrkogata 9, 22350 Lund, Sweden	Sweden	0
362	Q1492	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Barcelona	1
363	Q279991	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Barcelona	0
364	Q30	Department of Mechanical Engineering, Yale University, New Haven, CT, USA	United States of America	1
365	Q145	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	United Kingdom	1
366	Q1766672	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	United Kingdom	0
367	Q1479	Department of Computer Medical Science-University Hospital Bordeaux, France	Bordeaux	1
368	Q23641878	Department of Computer Medical Science-University Hospital Bordeaux, France	Bordeaux	0
369	Q30282274	Minneapolis Orthopaedic and Arthritis Institute and Midwest Orthopaedic Research Foundation, Minneapolis, Minnesota, USA, US	Midwest Orthopaedic Research Foundation	1
370	Q49111	Harvard College Observatory, Cambridge, Mass. May 4.	Cambridge	1
371	Q33428151	Harvard College Observatory, Cambridge, Mass. May 4.	Cambridge	0
372	Q8027	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	Martin Luther King, Jr.	1
373	Q155	c Department of Pharmaceutical Sciences, Federal University of Santa Catarina Brazil	Brazil	1
374	Q2924169	c Department of Pharmaceutical Sciences, Federal University of Santa Catarina Brazil	Brazil	0
375	Q525169	School of Environmental Science and Engineering, Shanghai Jiao Tong University, 200240, 800 Dong Chuan Road, Shanghai, P. R. China	Shanghai Jiao Tong University	1
376	Q38	Faculty of Engineering, University of LAquila, Italy	Grecia	1
377	Q36405	Department of Chemistry, University of Aberdeen, AB24 3UE, Meston Walk, Aberdeen, UK	Aberdeen	1
378	Q31420741	Department of Chemistry, University of Aberdeen, AB24 3UE, Meston Walk, Aberdeen, UK	Aberdeen	0
379	Q30	Center for Great Lakes Studies, P.O. Box 413, 53201, Milwaukee, Wisconsin, USA	United States of America	1
380	Q148	The second hospital of Jilin University, Changchun, China	People's Republic of China	1
381	Q25303000	The second hospital of Jilin University, Changchun, China	People's Republic of China	0
382	Q823917	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	University of Sheffield	1
383	Q262854	Lancaster University, UK	University of Lancaster	1
384	Q142	Hôpital Trousseau, CHRU Tours, France	France	1
385	Q16275867	Hôpital Trousseau, CHRU Tours, France	France	0
386	Q47887	Department of Scanning Probe Microscopy, Institute for Molecules and Materials, Radboud University Nijmegen, 6525 AJ, Heyendaalseweg 135, Nijmegen, The Netherlands	Nijmegen	1
387	Q33467482	Department of Scanning Probe Microscopy, Institute for Molecules and Materials, Radboud University Nijmegen, 6525 AJ, Heyendaalseweg 135, Nijmegen, The Netherlands	Nijmegen	0
388	Q20921	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Daejeon	1
389	Q29456021	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Daejeon	0
390	Q30	The NutraSweet Co. R&amp;D, USA	United States of America	1
391	Q877925	School of Social Work, The Queen's University of Belfast	Queen's University Belfast	1
392	Q36	a Institute of Organic Chemistry ul. Kasprzaka 44/52 Warszawa 01-224 Poland	Poland	1
393	Q299135	a Institute of Organic Chemistry ul. Kasprzaka 44/52 Warszawa 01-224 Poland	Poland	0
394	Q801	Department of Obstetrics and Gynecology, Hadassah-Hebrew University School of Medicine, Jerusalem, Israel	Israel	1
395	Q19819746	Department of Obstetrics and Gynecology, Hadassah-Hebrew University School of Medicine, Jerusalem, Israel	Israel	0
396	Q90	G.P.S.-E.N.S, Université Paris VII, F-75251, Paris Cedex 05, France	Paris	1
397	Q22317569	G.P.S.-E.N.S, Université Paris VII, F-75251, Paris Cedex 05, France	Paris	0
398	Q130308	Department of Orthopedic Surgery, Kumamoto University Medical School, 1-1-1 Honjo, 860, Kumamoto, Japan	Kumamoto Prefecture	1
399	Q39988	Yonsei University, Seoul, South Korea 120-749	Yonsei University	1
400	Q84	UCL Cancer Institute, London, UK	London	1
401	Q34647	Department of Geology, Rand Afrikaans University, Johannesburg, Republic of South Africa, ZA	Johannesburg	1
402	Q24065597	Department of Geology, Rand Afrikaans University, Johannesburg, Republic of South Africa, ZA	Johannesburg	0
403	Q18097	Chemical Convergence for Energy and Environment (C2E2) Program, School of Chemical and Biological Engineering, Seoul National University, 599 Gwanangno, Gwanakgu, Seoul 151-742, Korea	Korea	1
404	Q6431585	Chemical Convergence for Energy and Environment (C2E2) Program, School of Chemical and Biological Engineering, Seoul National University, 599 Gwanangno, Gwanakgu, Seoul 151-742, Korea	Korea	0
405	Q342043	NASA Langley Research Center, 23681, Hampton, VA, USA	Hampton	1
406	Q5646159	NASA Langley Research Center, 23681, Hampton, VA, USA	Hampton	0
407	Q26463	Industrial and Commercial Bank of China, Guangzhou, China	Industrial and Commercial Bank of China	1
408	Q6027793	Industrial and Commercial Bank of China, Guangzhou, China	Industrial and Commercial Bank of China	0
409	Q962499	Morristown Memorial Hospital, Morristown, New Jersey	Morristown	1
410	Q1434547	Loughborough University, Leicestershire, UK	Loughborough University	1
411	Q280413	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	CNRS	1
412	Q1924398	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	CNRS	0
413	Q35282014	Morristown Memorial Hospital, Morristown, New Jersey	Morristown Memorial Hospital	1
414	Q217346	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	Ithaca	1
415	Q26502170	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	Ithaca	0
416	Q168426	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	University of Münster	1
417	Q145	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	United Kingdom	1
418	Q37960745	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	United Kingdom	0
419	Q158085	Max-Planck-Institut fr Kernphysik, D-69117 Heidelberg, Germany	Max Planck Society	1
420	Q487836	Institute of Agriculture and Life Sciences, Gyeongsang National University, 660-701, Jinju, Korea	Gyeongsang National University	1
421	Q26793	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Bergen	1
422	Q819512	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Bergen	0
423	Q12439	Sandra Yee sandra.yeewayne.edu is Dean of University Libraries at Wayne State University, Detroit, Michigan, USA.	Detroit	1
424	Q2256	Institute of Occupational &amp; Environmental Medicine, University of Birmingham, Birmingham, UK	Birmingham	1
425	Q20708941	Institute of Occupational &amp; Environmental Medicine, University of Birmingham, Birmingham, UK	Birmingham	0
426	Q1741	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Vienna	1
427	Q9832	Philips Analytical, Electron Optics Applications Laboratory, Building AAE, 5600 MD Eindhoven, The Netherlands	Eindhoven	1
428	Q33434749	Philips Analytical, Electron Optics Applications Laboratory, Building AAE, 5600 MD Eindhoven, The Netherlands	Eindhoven	0
429	Q222738	Instituto de Ciencias del Mar y Limnologia UNAM, Ap. Postal 70-305, 04510, Mexico, DF, Mexico	National Autonomous University of Mexico	1
430	Q148	State Key Laboratory of Fine Chemicals, Department of Materials Science and Chemical Engineering, School of Chemical Engineering, Dalian University of Technology, 158 Zhongshan Road, Dalian 116012, People's Republic of China	People's Republic of China	1
431	Q15574	Mawson Institute for Antarctic Research, University of Adelaide, Adelaide, South AustraliaAustralia	University of Adelaide	1
432	Q7595546	Department of Morbid Anatomy, St. Thomas's Hospital Medical School, London, UK	St Thomas's Hospital Medical School	1
433	Q17	Department of Applied Chemistry, School of Engineering, the University of Tokyo, 113-8656, Tokyo, Japan	Japan	1
434	Q25255261	Department of Applied Chemistry, School of Engineering, the University of Tokyo, 113-8656, Tokyo, Japan	Japan	0
435	Q865	Department of Nuclear Engineering and Engineering Physics, National Tsing-Hua University, 101, Sec. 2, Kuang-Fu Road, 30043, Hsin-Chu, Taiwan	Taiwan	1
436	Q18112781	Department of Nuclear Engineering and Engineering Physics, National Tsing-Hua University, 101, Sec. 2, Kuang-Fu Road, 30043, Hsin-Chu, Taiwan	Taiwan	0
437	Q319239	Tel Aviv University	Tel Aviv University	1
438	Q1524	Athens	Athens	1
439	Q755425	Athens	Athens	0
440	Q22690	Laboratoire de Génie Industriel et Production Mécanique (LGIPM - EA 3096), CER ENSAM — Metz Technopôle, 4 rue Augustin Fresnel, 57 078, Metz cedex 3	Metz	1
441	Q413153	Laboratoire de Génie Industriel et Production Mécanique (LGIPM - EA 3096), CER ENSAM — Metz Technopôle, 4 rue Augustin Fresnel, 57 078, Metz cedex 3	Metz	0
442	Q1521725	Department of Physiology and Biophysics, Louisiana State University Medical Center, Shreveport, USA	Louisiana State University	1
443	Q349055	Sandra Yee sandra.yeewayne.edu is Dean of University Libraries at Wayne State University, Detroit, Michigan, USA.	Wayne State University	1
444	Q29303	Christchurch College, Canterbury	Canterbury	1
445	Q5033617	Christchurch College, Canterbury	Canterbury	0
446	Q1720	Mainz/Germersheim	Mainz	1
447	Q6736845	Mainz/Germersheim	Mainz	0
448	Q618731	NASA Langley Research Center, 23681, Hampton, VA, USA	Langley Research Center	1
449	Q771	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Ma	1
450	Q16942618	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Ma	0
451	Q501841	Department of Anatomy, Institute of Biomedicine, University of Turku, Turku, Finland	Korea Research Institute of Bioscience and Biotechnology	1
452	Q6431704	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Gothenburg Municipality	1
453	Q52502	Department of Marine Microbiology, University of Göteborg, Carl Skottsbergs Gata 22, S-41319, Göteborg, Sweden	Massachusetts	1
454	Q771	Harvard College Observatory, Cambridge, Mass. May 4.	Germany	1
455	Q183	Institute of Pharmacy, Johannes Gutenberg-University, Staudinger Weg 5, 55128, Mainz, Germany	Germany	1
456	Q423030	Institute of Pharmacy, Johannes Gutenberg-University, Staudinger Weg 5, 55128, Mainz, Germany	Germany	0
457	Q183	Seminar für Didaktik der Biologie, Universität zu Köln, D-5000, Köln 41, Germany (FRG)	Germany	1
458	Q37444958	Seminar für Didaktik der Biologie, Universität zu Köln, D-5000, Köln 41, Germany (FRG)	Germany	0
459	Q174158	Department of Obstetrics and Gynecology, Hadassah-Hebrew University School of Medicine, Jerusalem, Israel	University of Florida	1
460	Q501758	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	United States of America	1
461	Q30	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	Nanjing	1
