713	Q1422536	Department of Chemical Processes in Energy and Environment, Instituto Nacional del Carbon (INCAR, CSIC), C/Francisco Pintado Fe 26, 33011 Oviedo (Spain)	Oviedo	0
714	Q30	Mathematics Department, University of Wisconsin, 53706-1388, Madison, WI, USA	United States of America	1
715	Q184346	Pushchino State University, Pushchino, Moscow region, 142290, Russia	Pushchino	1
716	Q37958732	Pushchino State University, Pushchino, Moscow region, 142290, Russia	Pushchino	0
717	Q142	Internal Medicine Department and Vascular Radiology Department, University Hospital of Lille, Lille, France	France	1
718	Q16275867	Internal Medicine Department and Vascular Radiology Department, University Hospital of Lille, Lille, France	France	0
719	Q2634	Stazione Zoologica “Anton Dohrn”, Villa Comunale, I-80121, Napoli, Italy	Naples	1
720	Q1867	4National Yang-Ming University School of Medicine, Taipei, Taiwan	Taipei	1
721	Q20577202	4National Yang-Ming University School of Medicine, Taipei, Taiwan	Taipei	0
722	Q762	Department of Physics, National Laboratory for Ultrafast and Ultraintense Optical Science CNR Istituto Nazionale per la Fisica della Materia, Piazza Leonardo da Vinci 32, 20133, Politecnico, Italy	Leonardo da Vinci	1
723	Q20441576	Department of Physics, National Laboratory for Ultrafast and Ultraintense Optical Science CNR Istituto Nazionale per la Fisica della Materia, Piazza Leonardo da Vinci 32, 20133, Politecnico, Italy	Leonardo da Vinci	0
724	Q9379362	University of Warsaw, Department of Chemistry, Al. wirki i Wigury 101, 02-089 Warsaw, Poland	University of Warsaw, Department of Chemistry	1
725	Q647573	Ramsbury	Ramsbury	1
726	Q29591644	Ramsbury	Ramsbury	0
727	Q755877	Laboratory for Extraterrestrial Physics, NASA/Goddard Space Flight Center, Greenbelt, MD 20771, U.S.A.	Greenbelt	1
728	Q5958734	Iran Polymer and Petrochemical Institute, Tehran, Iran	Iran Polymer and Petrochemical Institute	1
729	Q207350	Department of Chemical Physics, The Weizmann Institute, 76100, Rehovot, Israel	Rehovot	1
730	Q503424	Department of Adult Continuing Education, The University of Leeds, Leeds, UK.	University of Leeds	1
731	Q16555	Correspondence address: Department of Plastic Surgery, University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Boulevard, Box 62, Houston, TX 77030. Fax: (713) 794‐5492	Houston	1
732	Q5903554	Correspondence address: Department of Plastic Surgery, University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Boulevard, Box 62, Houston, TX 77030. Fax: (713) 794‐5492	Houston	0
733	Q649	Institute of Chemical Physics, Kosygina St. 4, 117 977, Moscow, USSR	Moscow	1
734	Q23768	Department of Chemistry, University of Nevada Las Vegas, 89154, NV, Las Vegas, USA	Las Vegas	1
735	Q6492501	Department of Chemistry, University of Nevada Las Vegas, 89154, NV, Las Vegas, USA	Las Vegas	0
736	Q1794	Gmelin‐Institut Varrentrappstr. 40/42 W‐6000 Frankfurt am Main 90, Bundesrepublik Deutschland	Frankfurt	1
737	Q833965	Gmelin‐Institut Varrentrappstr. 40/42 W‐6000 Frankfurt am Main 90, Bundesrepublik Deutschland	Frankfurt	0
738	Q764369	Division PMA, Department of Mechanical Engineering, Katholieke Universiteit Leuven, Heverlee, Belgium	Heverlee	1
739	Q864855	School of Materials Science and Engineering, Georgia Institute of Technology, 30332, Georgia, Atlanta, USA	Georgia Institute of Technology	1
740	Q587326	Department of Physical Electronics, Tokyo Institute of Technology	Tokyo Institute of Technology	1
741	Q30	Konarka Technologies, 116 John St., Suite 12, Lowell, MA 01852, USA	United States of America	1
742	Q16952	Li Hui is a Library and Information Science Graduate from Peking University.	Peking University	1
743	Q34	Stockhom Observatory, S-133 36, Saltsjöbaden, Sweden	Sweden	1
744	Q424644	Stockhom Observatory, S-133 36, Saltsjöbaden, Sweden	Sweden	0
745	Q463414	Institute for Theoretical Biology, Humboldt University Berlin, Invalidenstrasse 43, 10115 Berlin, Germany	Invalidenstraße	1
746	Q7494352	School of Civil Engineering, Shenyang Jianzhu University, Shenyang, PR China	Shenyang Jianzhu University	1
747	Q1199	Medizinische Universitätsklinik, Hufelandstraße 55, D-4300, Essen, Federal Republic of Germany	Hesse	1
748	Q490	Istituto di Geologia Università de Milano Milan, Italy	Milan	1
749	Q363898	Istituto di Geologia Università de Milano Milan, Italy	Milan	0
750	Q30	School of Mechanical Engineering, Nuclear Engineering and Health Physics Program, Georgia Institute of Technology, Atlanta, GA 30332, U.S.A.	United States of America	1
751	Q741082	School of Chemistry, Macquarie University Australia	Macquarie University	1
752	Q183	Arnold Sommerfeld Center for Theoretical Physics und CeNS, Ludwig-Maximilians-Universitt, Mnchen, Germany	Germany	1
753	Q423030	Arnold Sommerfeld Center for Theoretical Physics und CeNS, Ludwig-Maximilians-Universitt, Mnchen, Germany	Germany	0
754	Q216790	Tvärminne Zoological Station, Helsinki University, J.A. Palménsväg 260, 10900, Hangö, Finland	Hanko	1
755	Q2637170	Laser-Matter Interaction Laboratory, NPO Akadempribor, Academy of Sciences of Uzbekistan, 700125, Tashkent, Uzbekistan	Academy of Sciences of Uzbekistan	1
756	Q23337	Division of Nuclear Medicine, Department of Radiology, University of Utah School of Medicine, Salt Lake City, USA	Salt Lake City	1
757	Q7405861	Division of Nuclear Medicine, Department of Radiology, University of Utah School of Medicine, Salt Lake City, USA	Salt Lake City	0
758	Q204245	Centro de Investigaciones Químicas, Universidad Autónoma del Estado de Morelos, Av. Universidad 1001, Col. Chamilpa, 62209, Cuernavaca, Morelos, Mexico	Cuernavaca	1
759	Q213	a Department of Nanobiotechnology, Institute of Nanobiology and Structural Biology of GCRC Na Sadkach 7 370 05 Ceske Budejovice Czech Republic	Czech Republic	1
760	Q5201763	a Department of Nanobiotechnology, Institute of Nanobiology and Structural Biology of GCRC Na Sadkach 7 370 05 Ceske Budejovice Czech Republic	Czech Republic	0
761	Q49115	CORNELL UNIVERSITY	Cornell University	1
762	Q198047	Institute of Problems of Chemical Physics of the Russian Academy of Sciences, 142432, Semenov Prospect 1, Chernogolovka, Russian Federation	Chernogolovka	1
763	Q4513911	Institute of Problems of Chemical Physics of the Russian Academy of Sciences, 142432, Semenov Prospect 1, Chernogolovka, Russian Federation	Chernogolovka	0
764	Q57065	Biologisch Chemische Mikrostrukturtechnik, FB Chemie, TU Dortmund, 44227, Otto Hahn Str. 6, Dortmund, Germany	Otto Hahn	1
765	Q12043297	Biologisch Chemische Mikrostrukturtechnik, FB Chemie, TU Dortmund, 44227, Otto Hahn Str. 6, Dortmund, Germany	Otto Hahn	0
766	Q206921	Chemistry Department, Pfizer Global Research and Development, 2800 Plymouth Road, 48105, Ann Arbor, MI, USA	Pfizer	1
767	Q26989353	Chemistry Department, Pfizer Global Research and Development, 2800 Plymouth Road, 48105, Ann Arbor, MI, USA	Pfizer	0
768	Q58273	Department of Thoracic Surgery, Taizhou Hospital, Wenzhou Medical College, Taizhou, Zhejiang, China	Taizhou	1
769	Q79	Faculty of Engineering, Cairo University, Giza, Egypt	Egypt	1
770	Q20880754	Faculty of Engineering, Cairo University, Giza, Egypt	Egypt	0
771	Q148	Beijing National Laboratory for Molecular Science, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, China	People's Republic of China	1
772	Q28224348	Beijing National Laboratory for Molecular Science, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, China	People's Republic of China	0
773	Q49145	Department of Entomology, Connecticut Agricultural Experiment Station, New Haven, Connecticut, USA 06504	New Haven	1
774	Q812	Department of Mechanical Engineering, Florida Atlantic University, Boca Raton, Fl 33431-0991, U.S.A.	Florida	1
775	Q530471	State Key Laboratory of Catalysis, Dalian Institute of Chemical Physics, Chinese Academy of Sciences, 457 Zhongshan Road, Dalian, China	Chinese Academy of Sciences	1
776	Q9384263	State Key Laboratory of Catalysis, Dalian Institute of Chemical Physics, Chinese Academy of Sciences, 457 Zhongshan Road, Dalian, China	Chinese Academy of Sciences	0
777	Q3476348	Environment Plant Interactions Programme, Scottish Crop Research Institute, DD2 5DA, Invergowrie, Scotland, UK	Scottish Crop Research Institute	1
778	Q756126	Mathematics Department, Middle East Technical University, Ankara, Turkey	Middle East Technical University	1
779	Q794	Trauma research center, Guilan University of Medical Science, IRAN	Iran	1
780	Q2043606	Trauma research center, Guilan University of Medical Science, IRAN	Iran	0
781	Q621043	Emory University	Emory University	1
782	Q9248	Institute of Physics Azerbaijan National Academy of Sciences, 370143, Baku, Azerbaijan	Baku	1
783	Q11327575	Institute of Physics Azerbaijan National Academy of Sciences, 370143, Baku, Azerbaijan	Baku	0
784	Q38	Dipartimento di Matematica, Università di Trento, 38050, Povo (Trento), Italy	Grecia	1
785	Q38	Divisione di Gastroenterologia ed Endoscopia Digestiva, Ospedale Umberto Io, Ancona, Italy	Grecia	1
786	Q31	Endocrinology Unit, University of Leuven (K.U. Leuven), Belgium.	Belgium	1
787	Q2025327	Endocrinology Unit, University of Leuven (K.U. Leuven), Belgium.	Belgium	0
788	Q96	Centro de Geociencias, National University of Mexico, Campus Juriquilla, Queretaro, Mexico	Mexico	1
789	Q34695736	Centro de Geociencias, National University of Mexico, Campus Juriquilla, Queretaro, Mexico	Mexico	0
790	Q503415	University of Maryland, College Park	University of Maryland, College Park	1
791	Q29	CEMMA (Coordinadora para o Estudio dos Mamíferos Mariños), Apto. 15, 26380, Gondomar, Spain	Spain	1
792	Q20266861	CEMMA (Coordinadora para o Estudio dos Mamíferos Mariños), Apto. 15, 26380, Gondomar, Spain	Spain	0
793	Q807	Institut Romand de Recherche Numérique en Physique des Matériaux (IRRMA), PPH-Ecublens, CH-1015, Lausanne, Switzerland	Lausanne	1
794	Q1219466	Institut Romand de Recherche Numérique en Physique des Matériaux (IRRMA), PPH-Ecublens, CH-1015, Lausanne, Switzerland	Lausanne	0
795	Q288915	Department of Chemistry, Institute of Chemistry, Technology and Metallurgy, University of Belgrade, 11000, Studentski trg 14, Belgrade, Serbia	Studentski Trg	1
796	Q16554	Department of Pathology, The Children's Hospital, Denver, Colorado	Denver	1
797	Q148	Hubei Province Key Laboratory of Coal Conversion and New Carbon Materials, Wuhan University of Science and Technology, Wuhan 430081, China	People's Republic of China	1
798	Q5099535	Hubei Province Key Laboratory of Coal Conversion and New Carbon Materials, Wuhan University of Science and Technology, Wuhan 430081, China	People's Republic of China	0
799	Q2646	Medical Clinic, Friedrich-Ebert-Hospital, Friesenstr. 11, D 24534 Neumünster, Germany	Friedrich Ebert	1
800	Q1108197	Department of Physics, School of Physics, Center of Nanoscience and Nanotechnology, Wuhan University, 430072, Wuhan, China	Wuhan University	1
801	Q6123855	Hubei Province Key Laboratory of Coal Conversion and New Carbon Materials, Wuhan University of Science and Technology, Wuhan 430081, China	Wuhan University of Science and Technology	1
802	Q546976	Chemical Sciences, University of Surrey, GU2 7XH, Guildford, Surrey, UK	University of Surrey	1
803	Q2661290	Université de Limoges, Faculté de Médecine, EA3175, 2 Rue du Docteur Marcland, 87025, Limoges Cedex, France	University of Limoges	1
804	Q4883721	Belle W. Baruch Institute for Marine Biology and Coastal Research, University of South Carolina, Columbia, South Carolina, USA	Belle W. Baruch	1
805	Q485172	Chemistry Department, Pfizer Global Research and Development, 2800 Plymouth Road, 48105, Ann Arbor, MI, USA	Ann Arbor	1
806	Q4766213	Chemistry Department, Pfizer Global Research and Development, 2800 Plymouth Road, 48105, Ann Arbor, MI, USA	Ann Arbor	0
807	Q49125	Toshiba Corporation, 1–6 Ohta Toshibacho Ibaraki-city, Osaka, Japan	Toshiba	1
808	Q129207	Institute of Physics Azerbaijan National Academy of Sciences, 370143, Baku, Azerbaijan	Azerbaijan National Academy of Sciences	1
809	Q990957	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Chestnut Hill	1
810	Q35734232	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Chestnut Hill	0
811	Q40025	Institute of Fluid Mechanics, Friedrich Alexander University of Erlangen-Nuremberg, Cauerstr.4, D-91058, Erlangen, Germany	University of Erlangen-Nuremberg	1
812	Q837164	Department of Atomic Physics, University of Newcastle upon Tyne	Newcastle University	1
813	Q990771	Stockhom Observatory, S-133 36, Saltsjöbaden, Sweden	Saltsjöbaden	1
814	Q21667332	Stockhom Observatory, S-133 36, Saltsjöbaden, Sweden	Saltsjöbaden	0
815	Q216273	School of Psychology, University of St. Andrews, St. Andrews, KY16 9JU, Scotland, UK e-mail: dwh@st-and.ac.uk, Fax: +44-1334-463042, GB	University of St Andrews	1
816	Q25331	Physics Department, Odense University, Odense, Denmark	Odense	1
817	Q4331370	Physics Department, Odense University, Odense, Denmark	Odense	0
818	Q1355	2University Visvesvaraya College of Engineering Bangalore, India	Bangalore	1
819	Q1195504	2University Visvesvaraya College of Engineering Bangalore, India	Bangalore	0
820	Q850730	Institute of Mathematics and Computing Science, University of Groningen, The Netherlands	University of Groningen	1
821	Q41506	Stanford Synchrotron Radiation Lightsource, Stanford University, 94025, Menlo Park, CA	Stanford University	1
822	Q812	Industrial and Systems Engineering, University of Florida, Gainesville, FL, USA	Florida	1
823	Q49243	Department of Chemical and Environmental Engineering, University of California, 92521, Riverside, CA, USA.	Riverside	1
824	Q26501353	Department of Chemical and Environmental Engineering, University of California, 92521, Riverside, CA, USA.	Riverside	0
825	Q837164	Division of Psychology, School of Biology and Psychology, University of Newcastle Upon Tyne, Newcastle, UK	Newcastle University	1
826	Q174710	Department of Chemistry and Biochemistry and California NanoSystems Institute, University of California Los Angeles, 90095-1569CA	University of California, Los Angeles	1
827	Q142	Université Paris 12, Laboratoire, Image, Signaux et Systèmes Intelligents, LiSSi, EA, 3956.61, avenue du Général de Gaulle, 94010, Créteil, France	France	1
828	Q19034301	Université Paris 12, Laboratoire, Image, Signaux et Systèmes Intelligents, LiSSi, EA, 3956.61, avenue du Général de Gaulle, 94010, Créteil, France	France	0
829	Q1715	SICAN GmbH, Hannover, Germany	Hanover	1
830	Q1269766	Department of Structural Engineering and Materials, Technical University of Denmark, DK-2800 Lyngby, DK	Technical University of Denmark	1
831	Q4182	Department of Chemical Physics, The Weizmann Institute, 76100, Rehovot, Israel	Weizmann Institute of Science	1
832	Q5705	Departament de Quimica, Universitat Autonoma de Barcelona, 08193 Bellaterra, Catalonia, Spain	Catalonia	1
833	Q11913243	Departament de Quimica, Universitat Autonoma de Barcelona, 08193 Bellaterra, Catalonia, Spain	Catalonia	0
834	Q72	Clinics of Dermatology and†Neurology, Medical University Sofia, Sofia, Bulgaria*Dermatologische Klinik, UniversitätsSpital Zürich, Zurich, Switzerland E‐mail: ipetrov@doctor.bg	Zurich	1
835	Q25096169	Clinics of Dermatology and†Neurology, Medical University Sofia, Sofia, Bulgaria*Dermatologische Klinik, UniversitätsSpital Zürich, Zurich, Switzerland E‐mail: ipetrov@doctor.bg	Zurich	0
836	Q30	Smithsonian Marine Station, 5612 Old Dixie Highway, Fort Pierce, Florida 349465, USA, US	United States of America	1
837	Q202770	Landau Institute for Theoretical Physics, Kosygin str.2, Moscow 117940, Russia	Alexei Kosygin	1
838	Q3610112	Lubrizol Corporation, Hazelwood Research Centre, DE56 1QN, Derby, UK	Lubrizol	1
839	Q524289	Laboratoire de Physique des Collisions Atomiques, C.N.A.M. 292, rue St Martin, 75141 Paris Cedex 03, France	Conservatoire National des Arts et Métiers	1
840	Q16666	Correspondence address: School of Electronic Engineering and Optoelectronic Technology, Nanjing University of Science and Technology, Nanjing 210094, Jiangsu, People's Republic of China	Nanjing	1
841	Q413681	Correspondence address: School of Electronic Engineering and Optoelectronic Technology, Nanjing University of Science and Technology, Nanjing 210094, Jiangsu, People's Republic of China	Nanjing	0
842	Q178972	Department of Neurology and Stroke Centre, the First Affiliated Hospital, Sun Yat-Sen University, People’s Republic of China,	Sun Yat-sen University	1
843	Q1211467	Department of Neurology and Stroke Centre, the First Affiliated Hospital, Sun Yat-Sen University, People’s Republic of China,	Sun Yat-sen University	0
844	Q486472	University of Kansas Medical Center, Kansas City, KS	Kansas City	1
845	Q209344	Dipartimento di Chimica, Università degli Studi di Roma “La Sapienza”, P.le Aldo Moro 5, 00185, Rome, Italy	Sapienza University of Rome	1
846	Q1472358	Department of Mechanical Engineering, University of Houston, 77004, Houston, TX, USA	University of Houston	1
847	Q30154690	Department of Mechanical Engineering, University of Houston, 77004, Houston, TX, USA	University of Houston	0
848	Q649	a A. N. Nesmeyanov Institute of Organoelement Compounds, Russian Academy of Sciences Moscow Russia	Moscow	1
849	Q1067935	Centre de recherche sur le bois, Département des sciences du bois et de la forêt, Université Laval, G1V 0A6, Québec, QC, Canada	Laval University	1
850	Q3556108	a Functional Genomics Group, Department of Bioanalytical Sciences, Nestlé Research Centre, Vers-chez-les-Blanc, PO Box 44 CH-1000 Lausanne 26 Switzerland	Vers-chez-les-Blanc	1
851	Q207080	Villefranche sur Mer, France	Villefranche-sur-Mer	1
852	Q8684	Advanced Analysis Center, Korea Institute of Science and Technology, Cheongryang, PO Box 131, Seoul 130-650, Korea	Seoul	1
853	Q2061664	Advanced Analysis Center, Korea Institute of Science and Technology, Cheongryang, PO Box 131, Seoul 130-650, Korea	Seoul	0
854	Q60	Zicklin School of Business, Baruch College, City University of New York, New York, New York, USA	New York City	1
855	Q2634	Univ. of Naples Federico II, Dipart. of Physical Sciences, INFMCNR Coherentia, INFNUdr Napoli, I-80126, Naples, Italy	Naples	1
856	Q579986	Univ. of Naples Federico II, Dipart. of Physical Sciences, INFMCNR Coherentia, INFNUdr Napoli, I-80126, Naples, Italy	Naples	0
857	Q176	Department of Sociology, Concordia University, Montreal; Survey Research Group, Room 1110, 620 Belmont Street, Montreal, Quebec, Canada.	Quebec	1
858	Q5092	Department of Anesthesiology and Critical Care Medicine, Johns Hopkins University, Baltimore, MD 21205, USA, US	Baltimore	1
859	Q1141452	Faculty of Nursing and Community Studies, University of Western Sydney, Hawkesbury, Richmond, New South Wales 2753, Australia	Western Sydney University	1
860	Q771	Center for Space Physics, Boston University, Massachusetts, Boston, USA	Massachusetts	1
861	Q17040616	Center for Space Physics, Boston University, Massachusetts, Boston, USA	Massachusetts	0
862	Q3338511	Department of Thoracic Surgery, Taizhou Hospital, Wenzhou Medical College, Taizhou, Zhejiang, China	Wenzhou Medical College	1
863	Q3436286	Physics Department, Odense University, Odense, Denmark	Odense University	1
864	Q145	Division of Infection and Immunity, University of Glasgow, Joseph Black Building, Glasgow G12 8QQ, UK	United Kingdom	1
865	Q37160306	Division of Infection and Immunity, University of Glasgow, Joseph Black Building, Glasgow G12 8QQ, UK	United Kingdom	0
866	Q2656	Dipartimento di Biologia Animale, Università di Palermo, Via Archirafi 18, 90123 Palermo, Italy e-mail: zuvitcol@unipa.it Tel.: +39-91-6230131; Fax: +39-91-6230144, IT	Palermo	1
867	Q183	Universität Leipzig, Beethovenstr. 15, 04107 Leipzig, Deutschland	Germany	1
868	Q1190812	Correspondence address: Department of Anthropology, University of New Mexico, Albuquerque, New Mexico 87131	University of New Mexico	1
869	Q30258334	Correspondence address: Department of Anthropology, University of New Mexico, Albuquerque, New Mexico 87131	University of New Mexico	0
870	Q948	National Institute of Sciences and Technologies of the Sea, Tunis, Tunisia	Tunisia	1
871	Q17671157	National Institute of Sciences and Technologies of the Sea, Tunis, Tunisia	Tunisia	0
872	Q183	Institut für Mechanik, Ruhr-Universität Bochum, Bochum, Germany	Germany	1
873	Q1350565	Institut für Mechanik, Ruhr-Universität Bochum, Bochum, Germany	Germany	0
874	Q490385	Indiana University, Bloomington, Indiana	Bloomington	1
875	Q1512226	Howard Hughes Medical Institute, Boston, MA	Howard Hughes Medical Institute	1
876	Q815352	Taught music for seventeen years in public schools and at California State University, now owns a music instrument repair clinic in Roseville, Minnesota.	California State University	1
877	Q17671605	Taught music for seventeen years in public schools and at California State University, now owns a music instrument repair clinic in Roseville, Minnesota.	California State University	0
878	Q3758	Fachbereich Phys., Univ. Kaiserslautern, Kaiserslautern, West Germany	Kaiserslautern	1
879	Q8466	Fachbereich Phys., Univ. Kaiserslautern, Kaiserslautern, West Germany	Kaiserslautern	0
880	Q584340	Smithsonian Marine Station, 5612 Old Dixie Highway, Fort Pierce, Florida 349465, USA, US	Fort Pierce	1
881	Q763388	Home Office Forensic Science Service, Aldermaston, Reading, Berks RG74PN, UK	Home Office	1
882	Q727	Department of Pediatrics Free University, Amsterdam, The Netherlands	Amsterdam	1
883	Q4748820	Department of Pediatrics Free University, Amsterdam, The Netherlands	Amsterdam	0
884	Q1041737	Eric Sprott School of Business, Carleton University, Ottawa, Canada	Carleton University	1
885	Q809633	Zicklin School of Business, Baruch College, City University of New York, New York, New York, USA	Baruch College	1
886	Q1755318	Biophysics Research Institute, Medical College of Wisconsin Milwaukee, USA	University of Wisconsin–Milwaukee	1
887	Q1072918	Internal Medicine 1, Shimane University Faculty of Medicine, 89-1, Enya-cho, 693-8501, Izumo, Shimane, Japan	Shimane University	1
888	Q1307345	University of Maine	University of Maine	1
889	Q834825	University of Maine	University of Maine	0
890	Q36600	The Hague, The Netherlands	The Hague	1
891	Q17678923	The Hague, The Netherlands	The Hague	0
892	Q183	Strahlenzentrum, Justus-Liebig-Universität, Leihgesterner Weg 217, 6300, Gießen, Deutschland	Germany	1
893	Q865	CAS Key Laboratory of Soft Matter Chemistry, Department of Polymer Science and Engineering, University of Science and Technology of China, 230026, Hefei, Peoples Republic of China	Taiwan	1
894	Q1174654	CAS Key Laboratory of Soft Matter Chemistry, Department of Polymer Science and Engineering, University of Science and Technology of China, 230026, Hefei, Peoples Republic of China	Taiwan	0
895	Q155	Health Sciences School, Brasilia, Federal District, Brazil	Brazil	1
896	Q833670	Endocrinology Unit, University of Leuven (K.U. Leuven), Belgium.	KU Leuven	1
897	Q668	Department of Physics and Astrophysics, University of Delhi, Delhi 110 007, India TRIUMF, 4004 Wesbrook Mall, Vancouver, BC, V6T 2A3, Canada	India	1
898	Q16429066	Department of Physics and Astrophysics, University of Delhi, Delhi 110 007, India TRIUMF, 4004 Wesbrook Mall, Vancouver, BC, V6T 2A3, Canada	India	0
899	Q807	Institute of Organic Chemistry, University of Lausanne, CH-1005 Lausanne, Switzerland	Lausanne	1
900	Q20190599	Institute of Organic Chemistry, University of Lausanne, CH-1005 Lausanne, Switzerland	Lausanne	0
901	Q1153275	The Institute of Physical and Chemical Research (RIKEN), Hirosawa 2-1, Wako, 351-0198, Saitama, Japan Yasuo Wakatsuki	RIKEN	1
902	Q1079140	Indiana University, Bloomington, Indiana	Indiana University Bloomington	1
903	Q746071	Radiation Laboratory, University of Notre Dame, 46556, Notre Dame, IN, USA	Notre Dame	1
904	Q27762591	Radiation Laboratory, University of Notre Dame, 46556, Notre Dame, IN, USA	Notre Dame	0
905	Q145	Cardiff University, UK,	United Kingdom	1
906	Q37749662	Cardiff University, UK,	United Kingdom	0
907	Q833	Kuala Lumpur, Malaysia	Malaysia	1
908	Q29406719	Kuala Lumpur, Malaysia	Malaysia	0
909	Q36	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poland	1
910	Q9448	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poland	0
911	Q1539297	Faculty of Nursing and Community Studies, University of Western Sydney, Hawkesbury, Richmond, New South Wales 2753, Australia	City of Hawkesbury	1
912	Q11746	Hubei Province Key Laboratory of Coal Conversion and New Carbon Materials, Wuhan University of Science and Technology, Wuhan 430081, China	Wuhan	1
913	Q884	Dep. Chem., Soonchunhyang Univ., Chungnam 336‐600, S. Korea	South Korea	1
914	Q1525831	Correspondence address: Department of Plastic Surgery, University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Boulevard, Box 62, Houston, TX 77030. Fax: (713) 794‐5492	University of Texas MD Anderson Cancer Center	1
915	Q60	Department of Cell Biology, Albert Einstein College of Medicine, 1300 Morris Park Avenue, Bronx, NY 10461, USA	New York City	1
916	Q183	Biologische Anstalt Helgoland (Zentrale), Hamburg, Germany (FRG)	Germany	1
917	Q30	Columbia Nanomechanics Research Center, Department of Earth and Environmental Engineering, Columbia University, 10027, NY, New York, USA	United States of America	1
918	Q5133091	Hay Farm House, Cliffords Mesne, Newent, Glos GL18 IJS, UK.	Cliffords Mesne	1
919	Q2079	Universität Leipzig, Beethovenstr. 15, 04107 Leipzig, Deutschland	Leipzig	1
920	Q32092337	Universität Leipzig, Beethovenstr. 15, 04107 Leipzig, Deutschland	Leipzig	0
921	Q836325	Messerschmitt-Bölkow-Blohm, ZTA 13, PO Box 80 11 09, 8000, München 80, Germany	Messerschmitt-Bölkow-Blohm	1
922	Q771	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Massachusetts	1
923	Q14295442	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Massachusetts	0
924	Q10372	6Departments of Neurology of Fundación Hospital Alcorcón and Universidad Rey Juan Carlos, Alcorcón, Madrid, Spain	Alcorcón	1
925	Q31910385	6Departments of Neurology of Fundación Hospital Alcorcón and Universidad Rey Juan Carlos, Alcorcón, Madrid, Spain	Alcorcón	0
926	Q16	Department of Psychiatry, Douglas Hospital Research Center, McGill University, 6875 LaSalle Boulevard, H4H 1R3, Verdun, QC, Canada	Canada	1
927	Q28457929	Department of Psychiatry, Douglas Hospital Research Center, McGill University, 6875 LaSalle Boulevard, H4H 1R3, Verdun, QC, Canada	Canada	0
928	Q794	Iran Polymer and Petrochemical Institute, Tehran, Iran	Iran	1
929	Q2043606	Iran Polymer and Petrochemical Institute, Tehran, Iran	Iran	0
930	Q30	Director of the Virginia Center for Urban Development and Professor of Economics, Virginia Commonwealth University, Richmond, Virginia, USA	United States of America	1
931	Q748474	Department of Forest Ecosystems and Society, Oregon State University, Corvallis, OR 97331–5752, USA	Corvallis	1
932	Q403343	Department of Forest Ecosystems and Society, Oregon State University, Corvallis, OR 97331–5752, USA	Corvallis	0
933	Q992830	Department of Decision and Information Sciences, Santa Clara University, Santa Clara, California 95053	Santa Clara University	1
934	Q983979	Taught music for seventeen years in public schools and at California State University, now owns a music instrument repair clinic in Roseville, Minnesota.	Roseville	1
935	Q148	Department of Physics, Changchun Institute, Changchun, China	People's Republic of China	1
936	Q5099553	Department of Physics, Changchun Institute, Changchun, China	People's Republic of China	0
937	Q193190	Mechanical Engineering Department, Eastern Mediterranean University, Famagusta, via Mersin 10, Turkey	Famagusta	1
938	Q838330	Department of Medical Physics, University of Wisconsin, Madison, WI 53706, USA	University of Wisconsin–Madison	1
939	Q7879970	Department of Anaesthesia, The Ulster Hospital Dundonald, Belfast BT16 ORH	Ulster Hospital	1
940	Q148	The Key Laboratory of Advanced Textile Materials and Manufacturing Technology of Ministry of Education, College of Materials and Textile, Zhejiang Sci-Tech University, 310018, Hangzhou, China	People's Republic of China	1
941	Q5099549	The Key Laboratory of Advanced Textile Materials and Manufacturing Technology of Ministry of Education, College of Materials and Textile, Zhejiang Sci-Tech University, 310018, Hangzhou, China	People's Republic of China	0
942	Q837164	School of Education Communication and Language Sciences, Newcastle University, UK, M.A.Mroz@ncl.ac.uk	Newcastle University	1
943	Q1794	Frankfurt Institute for Advanced Studies (FIAS), Johann Wolfgang Goethe-Universitt, Ruth-Moufang-Str 1, 60438 Frankfurt am Main, Germany	Frankfurt	1
944	Q24217024	Frankfurt Institute for Advanced Studies (FIAS), Johann Wolfgang Goethe-Universitt, Ruth-Moufang-Str 1, 60438 Frankfurt am Main, Germany	Frankfurt	0
945	Q2785339	Dipartimento di Matematica, Università di Trento, 38050, Povo (Trento), Italy	Povo	1
946	Q21	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	England	1
947	Q79282	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	England	0
948	Q148	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	People's Republic of China	1
